product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P020,6,Zone-E,2,11.59,99,4,384.14,Electronics,3,10,0,16
P031,0,Zone-E,11,13.51,99,1,494.17,Electronics,4,10,0,64
P025,0,Zone-B,6,11.65,124,6,76.95,Electronics,5,11,1,57
P022,0,Zone-B,11,6.48,61,6,48.29,Electronics,5,10,1,104
P042,0,Zone-E,15,9.54,125,4,223.06,Grocery,5,11,1,65
P006,0,Zone-B,7,6.29,128,4,34.51,Electronics,4,11,0,68
P025,0,Zone-B,6,15.16,124,6,76.95,Electronics,4,11,0,47
P019,0,Zone-C,14,10.92,70,8,413.55,Grocery,5,10,1,35
P026,0,Zone-E,13,13.81,136,2,461.86,Grocery,1,12,0,54
P028,0,Zone-A,12,8.95,53,4,329.77,Electronics,4,10,0,61
P034,0,Zone-A,4,11.56,109,5,256.79,Electronics,6,12,1,62
P006,0,Zone-B,7,11.32,128,4,34.51,Electronics,4,11,0,83
P034,0,Zone-A,4,3.81,109,5,256.79,Electronics,3,12,0,49
P006,0,Zone-B,7,5.7,128,4,34.51,Electronics,0,10,0,68
P017,0,Zone-D,6,13.55,50,1,306.69,Electronics,6,12,1,85
P034,0,Zone-A,4,7.3,109,5,256.79,Electronics,1,12,0,46
P013,236,Zone-E,11,15.05,107,9,422.0,Electronics,4,11,0,16
P036,0,Zone-E,10,6.39,124,4,54.08,Electronics,5,11,1,51
P011,0,Zone-D,9,10.63,146,1,296.33,Grocery,2,10,0,87
P012,0,Zone-E,5,13.89,137,3,167.01,Grocery,5,11,1,110
P028,0,Zone-A,12,12.77,53,4,329.77,Electronics,5,10,1,65
P031,0,Zone-E,11,14.03,99,1,494.17,Electronics,6,12,1,78
P020,0,Zone-E,2,14.16,99,4,384.14,Electronics,4,12,0,25
P010,0,Zone-B,1,12.37,133,7,230.56,Electronics,5,12,1,55
P026,0,Zone-E,13,5.85,136,2,461.86,Grocery,2,11,0,48
