product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P044,0,Zone-A,11,8.06,65,2,317.53,Tools,0,1,0,92
P037,0,Zone-D,16,8.64,85,8,252.27,Apparel,5,6,1,108
P036,0,Zone-E,10,10.87,124,4,54.08,Electronics,2,6,0,53
P006,0,Zone-B,7,11.34,128,4,34.51,Electronics,4,4,0,88
P002,0,Zone-A,2,10.46,114,5,45.45,Electronics,5,6,1,96
P019,0,Zone-C,14,14.38,70,8,413.55,Grocery,2,1,0,45
P005,0,Zone-E,12,9.38,123,7,15.88,Electronics,6,3,1,125
P036,0,Zone-E,10,6.12,124,4,54.08,Electronics,6,10,1,46
P013,89,Zone-E,11,14.32,107,9,422.0,Electronics,2,9,0,2
P017,0,Zone-D,6,12.64,50,1,306.69,Electronics,0,12,0,73
P002,0,Zone-A,2,4.63,114,5,45.45,Electronics,1,4,0,95
P015,0,Zone-E,13,18.33,78,2,143.56,Furniture,5,8,1,57
P030,0,Zone-C,14,17.27,92,9,341.89,Grocery,3,9,0,48
P047,0,Zone-E,5,12.11,85,7,68.23,Apparel,4,12,0,54
P033,0,Zone-A,17,16.71,124,8,112.47,Grocery,0,6,0,87
P049,0,Zone-B,20,17.63,121,8,459.17,Electronics,0,11,0,78
P050,0,Zone-C,1,3.97,70,3,487.69,Apparel,0,2,0,86
P013,0,Zone-E,11,6.92,107,9,422.0,Electronics,2,7,0,20
P040,0,Zone-B,2,13.6,67,3,334.4,Electronics,3,3,0,100
P024,0,Zone-A,17,8.56,71,9,421.69,Tools,0,12,0,74
P015,0,Zone-E,13,9.07,78,2,143.56,Furniture,4,6,0,53
P001,0,Zone-E,15,8.58,132,7,367.34,Tools,3,3,0,78
P040,0,Zone-B,2,3.07,67,3,334.4,Electronics,1,2,0,108
P017,0,Zone-D,6,8.76,50,1,306.69,Electronics,0,1,0,78
P025,0,Zone-B,6,14.59,124,6,76.95,Electronics,0,3,0,65
P027,0,Zone-B,12,15.31,107,9,325.92,Apparel,0,9,0,57
P008,0,Zone-C,10,16.47,64,5,280.7,Furniture,0,1,0,104
P047,0,Zone-E,5,6.67,85,7,68.23,Apparel,1,7,0,41
P031,0,Zone-E,11,8.14,99,1,494.17,Electronics,1,4,0,77
P031,0,Zone-E,11,16.87,99,1,494.17,Electronics,5,8,1,72
P027,0,Zone-B,12,7.65,107,9,325.92,Apparel,3,6,0,54
P005,0,Zone-E,12,5.9,123,7,15.88,Electronics,5,2,1,123
P034,0,Zone-A,4,13.81,109,5,256.79,Electronics,5,2,1,63
P049,0,Zone-B,20,12.84,121,8,459.17,Electronics,3,5,0,103
P012,0,Zone-E,5,14.73,137,3,167.01,Grocery,1,7,0,101
P010,0,Zone-B,1,3.6,133,7,230.56,Electronics,4,7,0,48
P001,0,Zone-E,15,9.47,132,7,367.34,Tools,3,6,0,78
P030,0,Zone-C,14,13.03,92,9,341.89,Grocery,1,5,0,63
P022,0,Zone-B,11,13.15,61,6,48.29,Electronics,2,1,0,112
P047,0,Zone-E,5,7.23,85,7,68.23,Apparel,0,12,0,46
P035,0,Zone-C,3,11.54,120,6,28.16,Tools,3,3,0,54
P011,0,Zone-D,9,4.34,146,1,296.33,Grocery,4,9,0,82
P019,0,Zone-C,14,10.34,70,8,413.55,Grocery,0,6,0,44
