product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend
P019,0,Zone-C,14,10.93,70,8,413.55,Grocery,2,11,0
P048,0,Zone-B,17,19.14,132,8,390.32,Tools,1,4,0
P046,0,Zone-A,15,15.73,68,1,425.99,Tools,4,3,0
P013,29,Zone-E,11,6.22,107,9,422.0,Electronics,1,11,0
P045,0,Zone-E,13,13.54,71,9,384.21,Apparel,5,7,1
P007,0,Zone-C,6,3.51,143,9,387.95,Apparel,2,4,0
P012,0,Zone-E,5,14.97,137,3,167.01,Grocery,1,12,0
P006,0,Zone-B,7,14.11,128,4,34.51,Electronics,2,10,0
P022,0,Zone-B,11,6.76,61,6,48.29,Electronics,3,9,0
P026,0,Zone-E,13,13.49,136,2,461.86,Grocery,5,7,1
P041,0,Zone-B,16,18.24,110,5,102.99,Tools,5,5,1
P007,838,Zone-C,6,3.89,143,9,387.95,Apparel,2,1,0
P036,0,Zone-E,10,12.74,124,4,54.08,Electronics,6,4,1
P012,0,Zone-E,5,9.52,137,3,167.01,Grocery,1,7,0
P004,0,Zone-C,6,8.75,73,6,132.13,Electronics,6,5,1
P024,0,Zone-A,17,12.69,71,9,421.69,Tools,5,4,1
P050,0,Zone-C,1,14.76,70,3,487.69,Apparel,4,1,0
P039,0,Zone-E,5,6.76,83,2,434.72,Furniture,4,1,0
P004,0,Zone-C,6,4.92,73,6,132.13,Electronics,2,1,0
P023,0,Zone-D,11,8.21,106,5,422.68,Tools,5,8,1
P047,0,Zone-E,5,8.82,85,7,68.23,Apparel,0,5,0
P034,0,Zone-A,4,14.3,109,5,256.79,Electronics,0,12,0
P011,0,Zone-D,9,17.06,146,1,296.33,Grocery,0,5,0
P022,0,Zone-B,11,15.07,61,6,48.29,Electronics,4,9,0
P003,0,Zone-A,2,9.04,115,1,421.8,Apparel,4,5,0
P006,0,Zone-B,7,16.13,128,4,34.51,Electronics,0,10,0
P004,0,Zone-C,6,6.15,73,6,132.13,Electronics,2,5,0
P022,0,Zone-B,11,9.6,61,6,48.29,Electronics,0,3,0
P043,0,Zone-C,1,5.27,75,6,475.82,Grocery,5,10,1
P038,0,Zone-E,3,12.15,126,2,297.96,Grocery,6,6,1
P035,0,Zone-C,3,4.48,120,6,28.16,Tools,2,7,0
P048,0,Zone-B,17,13.61,132,8,390.32,Tools,3,3,0
P026,0,Zone-E,13,12.78,136,2,461.86,Grocery,5,5,1
P032,0,Zone-B,13,18.37,97,7,68.52,Grocery,4,9,0
P039,0,Zone-E,5,14.64,83,2,434.72,Furniture,6,9,1
P038,0,Zone-E,3,13.56,126,2,297.96,Grocery,1,2,0
P012,0,Zone-E,5,8.87,137,3,167.01,Grocery,6,4,1
P006,0,Zone-B,7,10.1,128,4,34.51,Electronics,0,4,0
P028,0,Zone-A,12,15.94,53,4,329.77,Electronics,2,8,0
P007,392,Zone-C,6,15.98,143,9,387.95,Apparel,2,12,0
P008,0,Zone-C,10,10.86,64,5,280.7,Furniture,3,2,0
P008,0,Zone-C,10,16.43,64,5,280.7,Furniture,3,10,0
P003,0,Zone-A,2,7.76,115,1,421.8,Apparel,5,11,1
P030,0,Zone-C,14,16.35,92,9,341.89,Grocery,6,2,1
P047,0,Zone-E,5,10.82,85,7,68.23,Apparel,1,10,0
P048,0,Zone-B,17,14.15,132,8,390.32,Tools,1,6,0
P047,0,Zone-E,5,7.88,85,7,68.23,Apparel,1,4,0
P022,0,Zone-B,11,6.76,61,6,48.29,Electronics,6,7,1
P006,0,Zone-B,7,3.63,128,4,34.51,Electronics,3,6,0
P046,0,Zone-A,15,11.58,68,1,425.99,Tools,4,3,0
P014,0,Zone-D,9,7.39,92,5,337.67,Apparel,4,6,0
P004,0,Zone-C,6,5.68,73,6,132.13,Electronics,2,1,0
P035,0,Zone-C,3,5.58,120,6,28.16,Tools,1,7,0
P030,0,Zone-C,14,19.06,92,9,341.89,Grocery,6,11,1
P016,146,Zone-B,4,15.2,89,8,5.46,Furniture,1,11,0
P006,0,Zone-B,7,13.84,128,4,34.51,Electronics,4,1,0
P047,0,Zone-E,5,14.2,85,7,68.23,Apparel,5,11,1
P011,0,Zone-D,9,15.89,146,1,296.33,Grocery,4,11,0
P035,0,Zone-C,3,7.38,120,6,28.16,Tools,2,1,0
