product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P026,0,Zone-E,13,14.88,136,2,461.86,Grocery,6,1,1,62
P031,0,Zone-E,11,17.49,99,1,494.17,Electronics,5,1,1,74
P047,0,Zone-E,5,9.08,85,7,68.23,Apparel,6,11,1,43
P012,0,Zone-E,5,8.02,137,3,167.01,Grocery,5,12,1,120
P005,0,Zone-E,12,5.97,123,7,15.88,Electronics,6,1,1,108
P040,0,Zone-B,2,13.02,67,3,334.4,Electronics,6,11,1,116
P007,22,Zone-C,6,8.13,143,9,387.95,Apparel,6,11,1,6
P034,0,Zone-A,4,15.43,109,5,256.79,Electronics,6,12,1,54
P030,0,Zone-C,14,19.08,92,9,341.89,Grocery,5,12,1,57
P049,0,Zone-B,20,15.09,121,8,459.17,Electronics,5,1,1,97
P017,0,Zone-D,6,11.65,50,1,306.69,Electronics,6,12,1,74
P001,0,Zone-E,15,9.22,132,7,367.34,Tools,6,1,1,88
P001,0,Zone-E,15,14.19,132,7,367.34,Tools,6,1,1,94
P012,0,Zone-E,5,5.95,137,3,167.01,Grocery,5,1,1,105
P037,0,Zone-D,16,7.77,85,8,252.27,Apparel,6,12,1,110
P018,0,Zone-D,16,19.1,96,8,138.61,Apparel,5,11,1,93
P035,0,Zone-C,3,15.7,120,6,28.16,Tools,6,11,1,50
P048,0,Zone-B,17,12.66,132,8,390.32,Tools,6,1,1,94
P011,0,Zone-D,9,7.52,146,1,296.33,Grocery,6,11,1,105
P034,0,Zone-A,4,5.62,109,5,256.79,Electronics,5,1,1,54
P039,0,Zone-E,5,11.04,83,2,434.72,Furniture,5,1,1,52
P030,0,Zone-C,14,13.73,92,9,341.89,Grocery,5,11,1,57
P039,0,Zone-E,5,7.77,83,2,434.72,Furniture,6,1,1,66
P023,0,Zone-D,11,10.82,106,5,422.68,Tools,6,1,1,75
P049,0,Zone-B,20,10.93,121,8,459.17,Electronics,6,1,1,96
P023,0,Zone-D,11,18.07,106,5,422.68,Tools,5,11,1,72
P017,0,Zone-D,6,13.71,50,1,306.69,Electronics,6,1,1,82
P039,0,Zone-E,5,11.85,83,2,434.72,Furniture,6,12,1,58
P027,0,Zone-B,12,10.8,107,9,325.92,Apparel,6,11,1,52
P005,0,Zone-E,12,8.84,123,7,15.88,Electronics,6,11,1,103
P048,0,Zone-B,17,8.79,132,8,390.32,Tools,6,12,1,100
P028,0,Zone-A,12,11.11,53,4,329.77,Electronics,5,12,1,71
P013,231,Zone-E,11,16.85,107,9,422.0,Electronics,6,11,1,10
P008,0,Zone-C,10,11.61,64,5,280.7,Furniture,5,11,1,109
P037,0,Zone-D,16,8.47,85,8,252.27,Apparel,5,11,1,86
P029,0,Zone-E,5,8.15,98,3,322.58,Tools,6,12,1,50
P047,0,Zone-E,5,12.79,85,7,68.23,Apparel,5,1,1,57
