product_id,inventory_level,warehouse_location,aisle_number,picking_time,reorder_point,lead_time_days,unit_price,category,day_of_week,month,is_weekend,demand
P024,0,Zone-A,17,10.81,71,9,421.69,Tools,4,12,0,62
P008,0,Zone-C,10,13.81,64,5,280.7,Furniture,6,8,1,101
P008,0,Zone-C,10,15.56,64,5,280.7,Furniture,4,3,0,108
P015,0,Zone-E,13,17.29,78,2,143.56,Furniture,2,5,0,66
P029,0,Zone-E,5,10.29,98,3,322.58,Tools,1,12,0,55
P046,0,Zone-A,15,10.47,68,1,425.99,Tools,4,12,0,67
P024,0,Zone-A,17,19.2,71,9,421.69,Tools,2,10,0,53
P016,9,Zone-B,4,10.63,89,8,5.46,Furniture,0,8,0,22
P041,0,Zone-B,16,13.06,110,5,102.99,Tools,6,3,1,57
P016,0,Zone-B,4,12.08,89,8,5.46,Furniture,2,3,0,36
P039,0,Zone-E,5,13.63,83,2,434.72,Furniture,5,11,1,46
P024,0,Zone-A,17,19.13,71,9,421.69,Tools,0,4,0,73
P016,1,Zone-B,4,12.58,89,8,5.46,Furniture,3,7,0,25
P015,0,Zone-E,13,13.89,78,2,143.56,Furniture,5,7,1,50
P041,0,Zone-B,16,14.68,110,5,102.99,Tools,0,9,0,37
P044,0,Zone-A,11,17.89,65,2,317.53,Tools,5,3,1,118
P016,0,Zone-B,4,14.27,89,8,5.46,Furniture,6,8,1,18
P044,0,Zone-A,11,10.01,65,2,317.53,Tools,0,7,0,82
P035,0,Zone-C,3,2.66,120,6,28.16,Tools,5,2,1,58
P048,270,Zone-B,17,14.92,132,8,390.32,Tools,4,1,0,75
P046,0,Zone-A,15,8.91,68,1,425.99,Tools,5,11,1,58
P035,0,Zone-C,3,15.56,120,6,28.16,Tools,4,10,0,32
P024,0,Zone-A,17,7.06,71,9,421.69,Tools,1,4,0,80
P035,0,Zone-C,3,9.9,120,6,28.16,Tools,6,12,1,46
P035,0,Zone-C,3,11.94,120,6,28.16,Tools,6,4,1,69
P041,0,Zone-B,16,8.29,110,5,102.99,Tools,3,4,0,74
P001,0,Zone-E,15,8.5,132,7,367.34,Tools,1,1,0,63
P015,0,Zone-E,13,17.93,78,2,143.56,Furniture,3,4,0,49
P046,0,Zone-A,15,14.31,68,1,425.99,Tools,6,5,1,80
P016,0,Zone-B,4,4.19,89,8,5.46,Furniture,4,3,0,44
P035,0,Zone-C,3,9.64,120,6,28.16,Tools,1,6,0,35
P041,0,Zone-B,16,10.18,110,5,102.99,Tools,1,5,0,58
P016,0,Zone-B,4,5.06,89,8,5.46,Furniture,1,1,0,25
P039,0,Zone-E,5,5.27,83,2,434.72,Furniture,6,11,1,56
P024,0,Zone-A,17,9.34,71,9,421.69,Tools,2,2,0,74
P024,0,Zone-A,17,9.59,71,9,421.69,Tools,3,10,0,47
P024,0,Zone-A,17,15.7,71,9,421.69,Tools,5,11,1,70
P016,0,Zone-B,4,7.38,89,8,5.46,Furniture,3,5,0,35
P039,0,Zone-E,5,14.05,83,2,434.72,Furniture,0,9,0,43
P023,0,Zone-D,11,7.85,106,5,422.68,Tools,3,4,0,82
P046,0,Zone-A,15,7.39,68,1,425.99,Tools,2,5,0,63
P023,0,Zone-D,11,17.06,106,5,422.68,Tools,0,10,0,56
P039,0,Zone-E,5,3.97,83,2,434.72,Furniture,4,2,0,50
P029,0,Zone-E,5,9.0,98,3,322.58,Tools,5,10,1,51
P035,0,Zone-C,3,10.01,120,6,28.16,Tools,6,9,1,49
P015,0,Zone-E,13,11.46,78,2,143.56,Furniture,4,3,0,60
P046,0,Zone-A,15,12.58,68,1,425.99,Tools,3,2,0,57
P008,0,Zone-C,10,16.36,64,5,280.7,Furniture,5,10,1,104
P048,0,Zone-B,17,8.42,132,8,390.32,Tools,1,5,0,81
P001,0,Zone-E,15,13.34,132,7,367.34,Tools,2,9,0,56
P035,0,Zone-C,3,4.9,120,6,28.16,Tools,6,12,1,42
P015,0,Zone-E,13,6.73,78,2,143.56,Furniture,1,5,0,55
P015,0,Zone-E,13,17.88,78,2,143.56,Furniture,1,4,0,67
P021,0,Zone-B,5,13.3,131,1,109.57,Tools,2,1,0,81
P046,0,Zone-A,15,19.43,68,1,425.99,Tools,6,3,1,78
P001,0,Zone-E,15,14.37,132,7,367.34,Tools,5,6,1,82
P024,0,Zone-A,17,10.8,71,9,421.69,Tools,4,1,0,72
P039,0,Zone-E,5,13.95,83,2,434.72,Furniture,1,12,0,54
P048,0,Zone-B,17,9.2,132,8,390.32,Tools,2,4,0,85
P035,0,Zone-C,3,2.85,120,6,28.16,Tools,3,11,0,42
P046,0,Zone-A,15,8.69,68,1,425.99,Tools,6,9,1,48
P029,0,Zone-E,5,14.54,98,3,322.58,Tools,3,4,0,60
P001,0,Zone-E,15,14.42,132,7,367.34,Tools,3,9,0,62
P021,0,Zone-B,5,13.18,131,1,109.57,Tools,3,10,0,71
P044,0,Zone-A,11,16.87,65,2,317.53,Tools,4,1,0,98
